sent-id,token,pos,label,entity,flag
anem-sent-2301,",",",",O,O,False
anem-sent-2301,migration,NN,O,O,False
anem-sent-2301,and,CC,O,O,False
anem-sent-2301,cell,NN,O,CELL,False
anem-sent-2301,survival,NN,O,O,False
anem-sent-2301,.,.,O,O,False
anem-sent-2312,Infiltration,NN,O,O,False
anem-sent-2312,of,IN,O,O,False
anem-sent-2312,dendritic,JJ,O,CELL,False
anem-sent-2312,cells,NNS,O,CELL,False
anem-sent-2312,correlated,VBD,O,O,False
anem-sent-2312,negatively,RB,O,O,False
anem-sent-2312,with,IN,O,O,False
anem-sent-2312,distant,JJ,O,O,False
anem-sent-2312,lymph,NN,O,CANCER,False
anem-sent-2312,node,NN,O,CANCER,False
anem-sent-2312,metastases,NNS,O,CANCER,False
anem-sent-2312,",",",",O,O,False
anem-sent-2312,clinical,JJ,O,O,False
anem-sent-2312,stage,NN,O,O,False
anem-sent-2312,",",",",O,O,False
anem-sent-2312,and,CC,O,O,False
anem-sent-2312,peritoneal,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2312,invasion,NN,O,O,False
anem-sent-2312,.,.,O,O,False
anem-sent-2339,Acute,NNP,O,O,False
anem-sent-2339,ablation,NN,O,O,False
anem-sent-2339,of,IN,O,O,False
anem-sent-2339,Langerhans,NNP,O,CELL,False
anem-sent-2339,cells,NNS,O,CELL,False
anem-sent-2339,enhances,VBZ,O,O,False
anem-sent-2339,skin,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2339,immune,JJ,O,O,False
anem-sent-2339,responses,NNS,O,O,False
anem-sent-2339,.,.,O,O,False
anem-sent-2343,When,WRB,O,O,False
anem-sent-2343,Langerin,NNP,O,CELL,False
anem-sent-2343,(,(,O,CELL,False
anem-sent-2343,+,NNP,O,CELL,False
anem-sent-2343,),),O,CELL,False
anem-sent-2343,dDCs,NN,O,CELL,False
anem-sent-2343,have,VBP,O,O,False
anem-sent-2343,partially,RB,O,O,False
anem-sent-2343,repopulated,VBN,O,O,False
anem-sent-2343,the,DT,O,O,False
anem-sent-2343,skin,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2343,but,CC,O,O,False
anem-sent-2343,LCs,NNP,O,CELL,False
anem-sent-2343,are,VBP,O,O,False
anem-sent-2343,still,RB,O,O,False
anem-sent-2343,absent,JJ,O,O,False
anem-sent-2343,",",",",O,O,False
anem-sent-2343,CHS,NNP,O,O,False
anem-sent-2343,returns,VBZ,O,O,False
anem-sent-2343,to,TO,O,O,False
anem-sent-2343,normal,JJ,O,O,False
anem-sent-2343,.,.,O,O,False
anem-sent-2353,Azide,RB,O,O,False
anem-sent-2353,stimulated,VBD,O,O,False
anem-sent-2353,the,DT,O,O,False
anem-sent-2353,Na,NNP,O,O,False
anem-sent-2353,pump,NN,O,O,False
anem-sent-2353,in,IN,O,O,False
anem-sent-2353,muscles,NNS,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2353,whose,WP$,O,O,False
anem-sent-2353,pumping,VBG,O,O,False
anem-sent-2353,sites,NNS,O,O,False
anem-sent-2353,had,VBD,O,O,False
anem-sent-2353,been,VBN,O,O,False
anem-sent-2353,inhibited,VBN,O,O,False
anem-sent-2353,by,IN,O,O,False
anem-sent-2353,ouabain,NN,O,O,False
anem-sent-2353,and,CC,O,O,False
anem-sent-2353,then,RB,O,O,False
anem-sent-2353,transferred,VBD,O,O,False
anem-sent-2353,to,TO,O,O,False
anem-sent-2353,a,DT,O,O,False
anem-sent-2353,glycoside,JJ,O,O,False
anem-sent-2353,-,:,O,O,False
anem-sent-2353,free,JJ,O,O,False
anem-sent-2353,solution,NN,O,O,False
anem-sent-2353,.,.,O,O,False
anem-sent-2360,[,RB,O,O,False
anem-sent-2360,3H,CD,O,O,False
anem-sent-2360,],JJ,O,O,False
anem-sent-2360,ouabain,NN,O,O,False
anem-sent-2360,binding,NN,O,O,False
anem-sent-2360,was,VBD,O,O,False
anem-sent-2360,measured,VBN,O,O,False
anem-sent-2360,in,IN,O,O,False
anem-sent-2360,muscles,NNS,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2360,with,IN,O,O,False
anem-sent-2360,different,JJ,O,O,False
anem-sent-2360,intracellular,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2360,alkali,NN,O,O,False
anem-sent-2360,cation,NN,O,O,False
anem-sent-2360,concentrations,NNS,O,O,False
anem-sent-2360,.,.,O,O,False
anem-sent-2364,It,PRP,O,O,False
anem-sent-2364,is,VBZ,O,O,False
anem-sent-2364,proposed,VBN,O,O,False
anem-sent-2364,that,IN,O,O,False
anem-sent-2364,the,DT,O,O,False
anem-sent-2364,increase,NN,O,O,False
anem-sent-2364,in,IN,O,O,False
anem-sent-2364,Na,NNP,O,O,False
anem-sent-2364,extrusion,NN,O,O,False
anem-sent-2364,that,WDT,O,O,False
anem-sent-2364,occurs,VBZ,O,O,False
anem-sent-2364,during,IN,O,O,False
anem-sent-2364,the,DT,O,O,False
anem-sent-2364,recovery,NN,O,O,False
anem-sent-2364,of,IN,O,O,False
anem-sent-2364,Na,NNP,O,O,False
anem-sent-2364,loaded,VBD,O,O,False
anem-sent-2364,muscles,NNS,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2364,mostly,RB,O,O,False
anem-sent-2364,results,NNS,O,O,False
anem-sent-2364,from,IN,O,O,False
anem-sent-2364,an,DT,O,O,False
anem-sent-2364,increased,VBN,O,O,False
anem-sent-2364,turnover,NN,O,O,False
anem-sent-2364,rate,NN,O,O,False
anem-sent-2364,of,IN,O,O,False
anem-sent-2364,the,DT,O,O,False
anem-sent-2364,pump,NN,O,O,False
anem-sent-2364,rather,RB,O,O,False
anem-sent-2364,than,IN,O,O,False
anem-sent-2364,from,IN,O,O,False
anem-sent-2364,an,DT,O,O,False
anem-sent-2364,increase,NN,O,O,False
anem-sent-2364,in,IN,O,O,False
anem-sent-2364,number,NN,O,O,False
anem-sent-2364,of,IN,O,O,False
anem-sent-2364,pumping,VBG,O,O,False
anem-sent-2364,sites,NNS,O,O,False
anem-sent-2364,.,.,O,O,False
anem-sent-2372,PATIENTS,NNS,O,O,False
anem-sent-2372,AND,CC,O,O,False
anem-sent-2372,METHODS,NNP,O,O,False
anem-sent-2372,:,:,O,O,False
anem-sent-2372,Using,VBG,O,O,False
anem-sent-2372,a,DT,O,O,False
anem-sent-2372,custom,NN,O,O,False
anem-sent-2372,microarray,NN,O,O,False
anem-sent-2372,",",",",O,O,False
anem-sent-2372,we,PRP,O,O,False
anem-sent-2372,analyzed,VBD,O,O,False
anem-sent-2372,72,CD,O,O,False
anem-sent-2372,primary,JJ,O,CANCER,False
anem-sent-2372,PETs,NNP,O,CANCER,False
anem-sent-2372,",",",",O,O,False
anem-sent-2372,seven,CD,O,O,False
anem-sent-2372,matched,VBD,O,O,False
anem-sent-2372,metastases,NNS,O,CANCER,False
anem-sent-2372,",",",",O,O,False
anem-sent-2372,and,CC,O,O,False
anem-sent-2372,10,CD,O,O,False
anem-sent-2372,normal,JJ,O,O,False
anem-sent-2372,pancreatic,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2372,samples,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2372,.,.,O,O,False
anem-sent-2373,Relevant,NNP,O,O,False
anem-sent-2373,differentially,RB,O,O,False
anem-sent-2373,expressed,VBD,O,O,False
anem-sent-2373,genes,NNS,O,O,False
anem-sent-2373,were,VBD,O,O,False
anem-sent-2373,validated,VBN,O,O,False
anem-sent-2373,by,IN,O,O,False
anem-sent-2373,either,DT,O,O,False
anem-sent-2373,quantitative,JJ,O,O,False
anem-sent-2373,real,JJ,O,O,False
anem-sent-2373,-,:,O,O,False
anem-sent-2373,time,NN,O,O,False
anem-sent-2373,polymerase,NN,O,O,False
anem-sent-2373,chain,NN,O,O,False
anem-sent-2373,reaction,NN,O,O,False
anem-sent-2373,or,CC,O,O,False
anem-sent-2373,immunohistochemistry,NN,O,O,False
anem-sent-2373,on,IN,O,O,False
anem-sent-2373,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2373,microarrays,NNS,O,O,False
anem-sent-2373,.,.,O,O,False
anem-sent-2374,RESULTS,NN,O,O,False
anem-sent-2374,:,:,O,O,False
anem-sent-2374,Our,PRP$,O,O,False
anem-sent-2374,data,NNS,O,O,False
anem-sent-2374,showed,VBD,O,O,False
anem-sent-2374,that,IN,O,O,False
anem-sent-2374,:,:,O,O,False
anem-sent-2374,tuberous,JJ,O,O,False
anem-sent-2374,sclerosis,NN,O,O,False
anem-sent-2374,2,CD,O,O,False
anem-sent-2374,(,(,O,O,False
anem-sent-2374,TSC2,NNP,O,O,False
anem-sent-2374,),),O,O,False
anem-sent-2374,and,CC,O,O,False
anem-sent-2374,phosphatase,NN,O,O,False
anem-sent-2374,and,CC,O,O,False
anem-sent-2374,tensin,NN,O,O,False
anem-sent-2374,homolog,NN,O,O,False
anem-sent-2374,(,(,O,O,False
anem-sent-2374,PTEN,NNP,O,O,False
anem-sent-2374,),),O,O,False
anem-sent-2374,were,VBD,O,O,False
anem-sent-2374,downregulated,VBN,O,O,False
anem-sent-2374,in,IN,O,O,False
anem-sent-2374,most,JJS,O,O,False
anem-sent-2374,of,IN,O,O,False
anem-sent-2374,the,DT,O,O,False
anem-sent-2374,primary,JJ,O,CANCER,False
anem-sent-2374,tumors,NNS,O,CANCER,False
anem-sent-2374,",",",",O,O,False
anem-sent-2374,and,CC,O,O,False
anem-sent-2374,their,PRP$,O,O,False
anem-sent-2374,low,JJ,O,O,False
anem-sent-2374,expression,NN,O,O,False
anem-sent-2374,was,VBD,O,O,False
anem-sent-2374,significantly,RB,O,O,False
anem-sent-2374,associated,VBN,O,O,False
anem-sent-2374,with,IN,O,O,False
anem-sent-2374,shorter,JJR,O,O,False
anem-sent-2374,disease,NN,O,O,False
anem-sent-2374,-,:,O,O,False
anem-sent-2374,free,JJ,O,O,False
anem-sent-2374,and,CC,O,O,False
anem-sent-2374,overall,JJ,O,O,False
anem-sent-2374,survival,NN,O,O,False
anem-sent-2374,;,:,O,O,False
anem-sent-2374,somatostatin,CC,O,O,False
anem-sent-2374,receptor,NN,O,O,False
anem-sent-2374,2,CD,O,O,False
anem-sent-2374,(,(,O,O,False
anem-sent-2374,SSTR2,NNP,O,O,False
anem-sent-2374,),),O,O,False
anem-sent-2374,was,VBD,O,O,False
anem-sent-2374,absent,JJ,O,O,False
anem-sent-2374,or,CC,O,O,False
anem-sent-2374,very,RB,O,O,False
anem-sent-2374,low,JJ,O,O,False
anem-sent-2374,in,IN,O,O,False
anem-sent-2374,insulinomas,NN,O,CANCER,False
anem-sent-2374,compared,VBN,O,O,False
anem-sent-2374,with,IN,O,O,False
anem-sent-2374,nonfunctioning,JJ,O,O,False
anem-sent-2374,tumors,NNS,O,CANCER,False
anem-sent-2374,;,:,O,O,False
anem-sent-2374,and,CC,O,O,False
anem-sent-2374,expression,NN,O,O,False
anem-sent-2374,of,IN,O,O,False
anem-sent-2374,fibroblast,JJ,O,O,False
anem-sent-2374,growth,NN,O,O,False
anem-sent-2374,factor,NN,O,O,False
anem-sent-2374,13,CD,O,O,False
anem-sent-2374,(,(,O,O,False
anem-sent-2374,FGF13,NNP,O,O,False
anem-sent-2374,),),O,O,False
anem-sent-2374,gene,NN,O,O,False
anem-sent-2374,was,VBD,O,O,False
anem-sent-2374,significantly,RB,O,O,False
anem-sent-2374,associated,VBN,O,O,False
anem-sent-2374,with,IN,O,O,False
anem-sent-2374,the,DT,O,O,False
anem-sent-2374,occurrence,NN,O,O,False
anem-sent-2374,of,IN,O,O,False
anem-sent-2374,liver,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2374,metastasis,NN,O,O,False
anem-sent-2374,and,CC,O,O,False
anem-sent-2374,shorter,JJR,O,O,False
anem-sent-2374,disease,NN,O,O,False
anem-sent-2374,-,:,O,O,False
anem-sent-2374,free,JJ,O,O,False
anem-sent-2374,survival,NN,O,O,False
anem-sent-2374,.,.,O,O,False
anem-sent-2379,Multicentre,NNP,O,O,False
anem-sent-2379,study,NN,O,O,False
anem-sent-2379,on,IN,O,O,False
anem-sent-2379,peri,NN,O,O,False
anem-sent-2379,-,:,O,O,False
anem-sent-2379,and,CC,O,O,False
anem-sent-2379,postoperative,JJ,O,O,False
anem-sent-2379,central,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2379,venous,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2379,oxygen,NN,O,O,False
anem-sent-2379,saturation,NN,O,O,False
anem-sent-2379,in,IN,O,O,False
anem-sent-2379,high,JJ,O,O,False
anem-sent-2379,-,:,O,O,False
anem-sent-2379,risk,NN,O,O,False
anem-sent-2379,surgical,JJ,O,O,False
anem-sent-2379,patients,NNS,O,O,False
anem-sent-2379,.,.,O,O,False
anem-sent-2381,Low,JJ,O,O,False
anem-sent-2381,central,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2381,venous,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2381,oxygen,NN,O,O,False
anem-sent-2381,saturation,NN,O,O,False
anem-sent-2381,(,(,O,O,False
anem-sent-2381,ScvO2,NNP,O,O,False
anem-sent-2381,),),O,O,False
anem-sent-2381,has,VBZ,O,O,False
anem-sent-2381,been,VBN,O,O,False
anem-sent-2381,associated,VBN,O,O,False
anem-sent-2381,with,IN,O,O,False
anem-sent-2381,increased,JJ,O,O,False
anem-sent-2381,risk,NN,O,O,False
anem-sent-2381,of,IN,O,O,False
anem-sent-2381,postoperative,JJ,O,O,False
anem-sent-2381,complications,NNS,O,O,False
anem-sent-2381,in,IN,O,O,False
anem-sent-2381,high,JJ,O,O,False
anem-sent-2381,-,:,O,O,False
anem-sent-2381,risk,NN,O,O,False
anem-sent-2381,surgery,NN,O,O,False
anem-sent-2381,.,.,O,O,False
anem-sent-2398,Percutaneous,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2398,coronary,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2398,intervention,NN,O,O,False
anem-sent-2398,for,IN,O,O,False
anem-sent-2398,the,DT,O,O,False
anem-sent-2398,very,RB,O,O,False
anem-sent-2398,late,JJ,O,O,False
anem-sent-2398,stent,NN,O,O,False
anem-sent-2398,thrombosis,NN,O,O,False
anem-sent-2398,in,IN,O,O,False
anem-sent-2398,right,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2398,coronary,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2398,artery,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2398,.,.,O,O,False
anem-sent-2399,A,DT,O,O,False
anem-sent-2399,:,:,O,O,False
anem-sent-2399,a,DT,O,O,False
anem-sent-2399,balloon,NN,O,O,False
anem-sent-2399,angioplasty,NN,O,O,False
anem-sent-2399,was,VBD,O,O,False
anem-sent-2399,performed,VBN,O,O,False
anem-sent-2399,to,TO,O,O,False
anem-sent-2399,treat,VB,O,O,False
anem-sent-2399,total,JJ,O,O,False
anem-sent-2399,occlusion,NN,O,O,False
anem-sent-2399,of,IN,O,O,False
anem-sent-2399,the,DT,O,O,False
anem-sent-2399,stented,JJ,O,O,False
anem-sent-2399,right,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2399,coronary,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2399,artery,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2399,.,.,O,O,False
anem-sent-2400,B,NN,O,O,False
anem-sent-2400,:,:,O,O,False
anem-sent-2400,final,JJ,O,O,False
anem-sent-2400,coronary,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2400,angiogram,NN,O,O,False
anem-sent-2400,showed,VBD,O,O,False
anem-sent-2400,good,JJ,O,O,False
anem-sent-2400,distal,NN,O,O,False
anem-sent-2400,flow,NN,O,O,False
anem-sent-2400,without,IN,O,O,False
anem-sent-2400,residual,JJ,O,O,False
anem-sent-2400,stenosis,NN,O,O,False
anem-sent-2400,.,.,O,O,False
anem-sent-2409,After,IN,O,O,False
anem-sent-2409,two,CD,O,O,False
anem-sent-2409,courses,NNS,O,O,False
anem-sent-2409,",",",",O,O,False
anem-sent-2409,the,DT,O,O,False
anem-sent-2409,primary,JJ,O,CANCER,False
anem-sent-2409,tumor,NN,O,CANCER,False
anem-sent-2409,was,VBD,O,O,False
anem-sent-2409,reduced,VBN,O,O,False
anem-sent-2409,to,TO,O,O,False
anem-sent-2409,an,DT,O,O,False
anem-sent-2409,ulcer,JJ,O,PATHOLOGICAL_FORMATION,False
anem-sent-2409,scar,NN,O,PATHOLOGICAL_FORMATION,False
anem-sent-2409,with,IN,O,O,False
anem-sent-2409,pathological,JJ,O,O,False
anem-sent-2409,confirmation,NN,O,O,False
anem-sent-2409,of,IN,O,O,False
anem-sent-2409,a,DT,O,O,False
anem-sent-2409,complete,JJ,O,O,False
anem-sent-2409,disappearance,NN,O,O,False
anem-sent-2409,of,IN,O,O,False
anem-sent-2409,the,DT,O,O,False
anem-sent-2409,cancer,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2409,tissue,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2409,.,.,O,O,False
anem-sent-2412,As,IN,O,O,False
anem-sent-2412,for,IN,O,O,False
anem-sent-2412,adverse,JJ,O,O,False
anem-sent-2412,events,NNS,O,O,False
anem-sent-2412,",",",",O,O,False
anem-sent-2412,only,RB,O,O,False
anem-sent-2412,pigmentation,NN,O,O,False
anem-sent-2412,of,IN,O,O,False
anem-sent-2412,the,DT,O,O,False
anem-sent-2412,skin,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2412,and,CC,O,O,False
anem-sent-2412,Grade,NNP,O,O,False
anem-sent-2412,2,CD,O,O,False
anem-sent-2412,oral,JJ,O,PATHOLOGICAL_FORMATION,False
anem-sent-2412,aphta,NNS,O,PATHOLOGICAL_FORMATION,False
anem-sent-2412,were,VBD,O,O,False
anem-sent-2412,observed,VBN,O,O,False
anem-sent-2412,.,.,O,O,False
anem-sent-2413,[,RB,O,O,False
anem-sent-2413,Anomalous,NNP,O,O,False
anem-sent-2413,origin,NN,O,O,False
anem-sent-2413,of,IN,O,O,False
anem-sent-2413,the,DT,O,O,False
anem-sent-2413,right,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2413,coronary,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2413,artery,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2413,from,IN,O,O,False
anem-sent-2413,the,DT,O,O,False
anem-sent-2413,left,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2413,sinus,NN,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2413,of,IN,O,O,False
anem-sent-2413,Valsalva,NNP,O,O,False
anem-sent-2413,:,:,O,O,False
anem-sent-2413,case,NN,O,O,False
anem-sent-2413,report,NN,O,O,False
anem-sent-2413,and,CC,O,O,False
anem-sent-2413,literature,NN,O,O,False
anem-sent-2413,review,NN,O,O,False
anem-sent-2413,],NNP,O,O,False
anem-sent-2413,.,.,O,O,False
anem-sent-2414,We,PRP,O,O,False
anem-sent-2414,describe,VBP,O,O,False
anem-sent-2414,the,DT,O,O,False
anem-sent-2414,case,NN,O,O,False
anem-sent-2414,of,IN,O,O,False
anem-sent-2414,a,DT,O,O,False
anem-sent-2414,patient,NN,O,O,False
anem-sent-2414,in,IN,O,O,False
anem-sent-2414,whom,WP,O,O,False
anem-sent-2414,evaluation,NN,O,O,False
anem-sent-2414,of,IN,O,O,False
anem-sent-2414,effort,NN,O,O,False
anem-sent-2414,angina,NN,O,O,False
anem-sent-2414,revealed,VBD,O,O,False
anem-sent-2414,a,DT,O,O,False
anem-sent-2414,tight,JJ,O,O,False
anem-sent-2414,stenosis,NN,O,O,False
anem-sent-2414,of,IN,O,O,False
anem-sent-2414,a,DT,O,O,False
anem-sent-2414,right,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2414,coronary,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2414,artery,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2414,anomalously,RB,O,O,False
anem-sent-2414,arising,VBG,O,O,False
anem-sent-2414,from,IN,O,O,False
anem-sent-2414,the,DT,O,O,False
anem-sent-2414,left,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2414,sinus,NN,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2414,of,IN,O,O,False
anem-sent-2414,Valsalva,NNP,O,O,False
anem-sent-2414,",",",",O,O,False
anem-sent-2414,which,WDT,O,O,False
anem-sent-2414,was,VBD,O,O,False
anem-sent-2414,successfully,RB,O,O,False
anem-sent-2414,treated,VBN,O,O,False
anem-sent-2414,by,IN,O,O,False
anem-sent-2414,stent,JJ,O,O,False
anem-sent-2414,implantation,NN,O,O,False
anem-sent-2414,.,.,O,O,False
anem-sent-2415,The,DT,O,O,False
anem-sent-2415,abnormal,JJ,O,O,False
anem-sent-2415,origin,NN,O,O,False
anem-sent-2415,of,IN,O,O,False
anem-sent-2415,the,DT,O,O,False
anem-sent-2415,right,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2415,coronary,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2415,artery,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2415,from,IN,O,O,False
anem-sent-2415,the,DT,O,O,False
anem-sent-2415,left,VBN,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2415,aortic,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2415,sinus,NN,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2415,coursing,VBG,O,O,False
anem-sent-2415,between,IN,O,O,False
anem-sent-2415,the,DT,O,O,False
anem-sent-2415,aorta,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2415,and,CC,O,O,False
anem-sent-2415,the,DT,O,O,False
anem-sent-2415,pulmonary,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2415,trunk,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2415,is,VBZ,O,O,False
anem-sent-2415,a,DT,O,O,False
anem-sent-2415,rare,JJ,O,O,False
anem-sent-2415,congenital,JJ,O,O,False
anem-sent-2415,anomaly,NN,O,O,False
anem-sent-2415,.,.,O,O,False
anem-sent-2416,It,PRP,O,O,False
anem-sent-2416,may,MD,O,O,False
anem-sent-2416,remain,VB,O,O,False
anem-sent-2416,asymptomatic,JJ,O,O,False
anem-sent-2416,",",",",O,O,False
anem-sent-2416,but,CC,O,O,False
anem-sent-2416,can,MD,O,O,False
anem-sent-2416,also,RB,O,O,False
anem-sent-2416,cause,VB,O,O,False
anem-sent-2416,major,JJ,O,O,False
anem-sent-2416,cardiac,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-2416,events,NNS,O,O,False
anem-sent-2416,",",",",O,O,False
anem-sent-2416,even,RB,O,O,False
anem-sent-2416,in,IN,O,O,False
anem-sent-2416,the,DT,O,O,False
anem-sent-2416,absence,NN,O,O,False
anem-sent-2416,of,IN,O,O,False
anem-sent-2416,coronary,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-2416,atherosclerosis,NN,O,O,False
anem-sent-2416,.,.,O,O,False
anem-sent-2418,Comparison,NNP,O,O,False
anem-sent-2418,of,IN,O,O,False
anem-sent-2418,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2418,integration,NN,O,O,False
anem-sent-2418,between,IN,O,O,False
anem-sent-2418,polyester,NN,O,O,False
anem-sent-2418,and,CC,O,O,False
anem-sent-2418,polypropylene,NN,O,O,False
anem-sent-2418,prostheses,NNS,O,O,False
anem-sent-2418,in,IN,O,O,False
anem-sent-2418,the,DT,O,O,False
anem-sent-2418,preperitoneal,JJ,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2418,space,NN,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-2418,.,.,O,O,False
anem-sent-2419,Tissue,NNP,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2419,integration,NN,O,O,False
anem-sent-2419,and,CC,O,O,False
anem-sent-2419,implant,JJ,O,O,False
anem-sent-2419,characteristics,NNS,O,O,False
anem-sent-2419,of,IN,O,O,False
anem-sent-2419,various,JJ,O,O,False
anem-sent-2419,biomaterials,NNS,O,O,False
anem-sent-2419,commonly,RB,O,O,False
anem-sent-2419,used,VBD,O,O,False
anem-sent-2419,for,IN,O,O,False
anem-sent-2419,inguinal,JJ,O,PATHOLOGICAL_FORMATION,False
anem-sent-2419,hernia,NN,O,PATHOLOGICAL_FORMATION,False
anem-sent-2419,repair,NN,O,O,False
anem-sent-2419,have,VBP,O,O,False
anem-sent-2419,not,RB,O,O,False
anem-sent-2419,been,VBN,O,O,False
anem-sent-2419,studied,VBN,O,O,False
anem-sent-2419,extensively,RB,O,O,False
anem-sent-2419,.,.,O,O,False
anem-sent-2420,The,DT,O,O,False
anem-sent-2420,aim,NN,O,O,False
anem-sent-2420,of,IN,O,O,False
anem-sent-2420,this,DT,O,O,False
anem-sent-2420,study,NN,O,O,False
anem-sent-2420,is,VBZ,O,O,False
anem-sent-2420,to,TO,O,O,False
anem-sent-2420,compare,VB,O,O,False
anem-sent-2420,behavior,JJ,O,O,False
anem-sent-2420,and,CC,O,O,False
anem-sent-2420,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2420,response,NN,O,O,False
anem-sent-2420,between,IN,O,O,False
anem-sent-2420,two,CD,O,O,False
anem-sent-2420,new,JJ,O,O,False
anem-sent-2420,polyester,NN,O,O,False
anem-sent-2420,prostheses,NNS,O,O,False
anem-sent-2420,and,CC,O,O,False
anem-sent-2420,a,DT,O,O,False
anem-sent-2420,commonly,RB,O,O,False
anem-sent-2420,used,VBN,O,O,False
anem-sent-2420,polypropylene,NN,O,O,False
anem-sent-2420,(,(,O,O,False
anem-sent-2420,PP,NNP,O,O,False
anem-sent-2420,),),O,O,False
anem-sent-2420,mesh,NN,O,O,False
anem-sent-2420,.,.,O,O,False
anem-sent-2424,Histological,JJ,O,O,False
anem-sent-2424,evaluation,NN,O,O,False
anem-sent-2424,included,VBD,O,O,False
anem-sent-2424,amount,NN,O,O,False
anem-sent-2424,of,IN,O,O,False
anem-sent-2424,fibrous,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2424,and,CC,O,O,False
anem-sent-2424,fat,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-2424,encapsulation,NN,O,O,False
anem-sent-2424,",",",",O,O,False
