sent-id,token,pos,label
,of,IN,O
,crack,NN,O
,cocaine,NN,O
,changed,VBN,O
,over,IN,O
,time,NN,O
,",",",",O
,we,PRP,O
,used,VBD,O
,Cox,NNP,O
,proportional,JJ,O
,hazards,NNS,O
,regression,NN,O
,and,CC,O
,divided,VBD,O
,the,DT,O
,study,NN,O
,into,IN,O
,3,CD,O
,periods,NNS,O
,:,:,O
,May,NNP,O
,1,CD,O
,",",",",O
,1996,CD,O
,-,:,O
,Nov,NNP,O
,.,.,O
,30,CD,O
,",",",",O
,1999,CD,O
,(,(,O
,period,NN,O
,1,CD,O
,),),O
,",",",",O
,Dec,NNP,O
,.,.,O
,1,CD,O
,",",",",O
,1999,CD,O
,-,:,O
,Nov,NNP,O
,.,.,O
,30,CD,O
,",",",",O
,2002,CD,O
,(,(,O
,period,NN,O
,2,CD,O
,),),O
,",",",",O
,and,CC,O
,Dec,NNP,O
,.,.,O
,1,CD,O
,",",",",O
,2002,CD,O
,-,:,O
,Dec,NNP,O
,.,.,O
,30,CD,O
,",",",",O
,2005,CD,O
,(,(,O
,period,NN,O
,3,CD,O
,),),O
,.,.,O
,RESULTS,NN,O
,:,:,O
,Overall,JJ,O
,",",",",O
,1048,CD,O
,eligible,JJ,O
,injection,NN,O
,drug,NN,O
,users,NNS,O
,were,VBD,O
,included,VBN,O
,in,IN,O
,our,PRP$,O
,study,NN,O
,.,.,O
,Of,IN,O
,these,DT,O
,",",",",O
,137,CD,O
,acquired,VBD,O
,HIV,NNP,B-DISEASE
,infection,NN,I-DISEASE
,during,IN,O
,follow,JJ,O
,-,:,O
,up,RB,O
,.,.,O
,The,DT,O
,mean,JJ,O
,proportion,NN,O
,of,IN,O
,participants,NNS,O
,who,WP,O
,reported,VBD,O
,daily,JJ,O
,smoking,NN,O
,of,IN,O
,crack,NN,O
,cocaine,NN,O
,increased,VBD,O
,from,IN,O
,11,CD,O
,.,.,O
,6,CD,O
,%,NN,O
,in,IN,O
,period,NN,O
,1,CD,O
,to,TO,O
,39,CD,O
,.,.,O
,7,CD,O
,%,NN,O
,in,IN,O
,period,NN,O
,3,CD,O
,.,.,O
,After,IN,O
,adjusting,VBG,O
,for,IN,O
,potential,JJ,O
,confounders,NNS,O
,",",",",O
,we,PRP,O
,found,VBD,O
,that,IN,O
,the,DT,O
,risk,NN,O
,of,IN,O
,HIV,NNP,B-DISEASE
,seroconversion,NN,I-DISEASE
,among,IN,O
,participants,NNS,O
,who,WP,O
,were,VBD,O
,daily,JJ,O
,smokers,NNS,O
,of,IN,O
,crack,NN,O
,cocaine,NN,O
,increased,VBN,O
,over,IN,O
,time,NN,O
,(,(,O
,period,NN,O
,1,CD,O
,:,:,O
,hazard,NN,O
,ratio,NN,O
,[,NNP,O
,HR,NNP,O
,],VBD,O
,1,CD,O
,.,.,O
,03,CD,O
,",",",",O
,95,CD,O
,%,NN,O
,confidence,NN,O
,interval,NN,O
,[,NNP,O
,CI,NNP,O
,],VBD,O
,0,CD,O
,.,.,O
,57,CD,O
,-,:,O
,1,CD,O
,.,.,O
,85,CD,O
,;,:,O
,period,NN,O
,2,CD,O
,:,:,O
,HR,$,O
,1,CD,O
,.,.,O
,68,CD,O
,",",",",O
,95,CD,O
,%,NN,O
,CI,NNP,O
,1,CD,O
,.,.,O
,01,CD,O
,-,:,O
,2,CD,O
,.,.,O
,80,CD,O
,;,:,O
,and,CC,O
,period,NN,O
,3,CD,O
,:,:,O
,HR,$,O
,2,CD,O
,.,.,O
,74,CD,O
,",",",",O
,95,CD,O
,%,NN,O
,CI,NNP,O
,1,CD,O
,.,.,O
,06,CD,O
,-,:,O
,7,CD,O
,.,.,O
,11,CD,O
,),),O
,.,.,O
,INTERPRETATION,NN,O
,:,:,O
,Smoking,NN,O
,of,IN,O
,crack,NN,O
,cocaine,NN,O
,was,VBD,O
,found,VBN,O
,to,TO,O
,be,VB,O
,an,DT,O
,independent,JJ,O
,risk,NN,O
,factor,NN,O
,for,IN,O
,HIV,NNP,B-DISEASE
,seroconversion,NN,I-DISEASE
,among,IN,O
,people,NNS,O
,who,WP,O
,were,VBD,O
,injection,JJ,O
,drug,NN,O
,users,NNS,O
,.,.,O
,This,DT,O
,finding,NN,O
,points,NNS,O
,to,TO,O
,the,DT,O
,urgent,JJ,O
,need,NN,O
,for,IN,O
,evidence,NN,O
,-,:,O
,based,VBN,O
,public,JJ,O
,health,NN,O
,initiatives,NNS,O
,targeted,VBN,O
,at,IN,O
,people,NNS,O
,who,WP,O
,smoke,VBP,O
,crack,NN,O
,cocaine,NN,O
,.,.,O
,Fluoxetine,NNP,O
,improves,VBZ,O
,the,DT,O
,memory,NN,B-DISEASE
,deficits,NNS,I-DISEASE
,caused,VBN,O
,by,IN,O
,the,DT,O
,chemotherapy,NN,O
,agent,NN,O
,5,CD,O
,-,:,O
,fluorouracil,NN,O
,.,.,O
,Cancer,NNP,B-DISEASE
,patients,NNS,O
,who,WP,O
,have,VBP,O
,been,VBN,O
,treated,VBN,O
,with,IN,O
,systemic,JJ,O
,adjuvant,NN,O
,chemotherapy,NN,O
,have,VBP,O
,described,VBN,O
,experiencing,VBG,O
,deteriorations,NNS,O
,in,IN,O
,cognition,NN,O
,.,.,O
,A,NNP,O
,widely,RB,O
,used,VBD,O
,chemotherapeutic,JJ,O
,agent,NN,O
,",",",",O
,5,CD,O
,-,:,O
,fluorouracil,NN,O
,(,(,O
,5,CD,O
,-,:,O
,FU,NN,O
,),),O
,",",",",O
,readily,RB,O
,crosses,VBZ,O
,the,DT,O
,blood,NN,O
,-,:,O
,brain,NN,O
,barrier,NN,O
,and,CC,O
,so,RB,O
,could,MD,O
,have,VB,O
,a,DT,O
,direct,JJ,O
,effect,NN,O
,on,IN,O
,brain,NN,O
,function,NN,O
,.,.,O
,In,IN,O
,particular,JJ,O
,this,DT,O
,anti,JJ,O
,mitotic,JJ,O
,drug,NN,O
,could,MD,O
,reduce,VB,O
,cell,NN,O
,proliferation,NN,O
,in,IN,O
,the,DT,O
,neurogenic,JJ,O
,regions,NNS,O
,of,IN,O
,the,DT,O
,adult,NN,O
,brain,NN,O
,.,.,O
,In,IN,O
,contrast,NN,O
,reports,NNS,O
,indicate,VBP,O
,that,IN,O
,hippocampal,JJ,O
,dependent,JJ,O
,neurogenesis,NN,O
,and,CC,O
,cognition,NN,O
,are,VBP,O
,enhanced,VBN,O
,by,IN,O
,the,DT,O
,SSRI,NNP,O
,antidepressant,JJ,O
,Fluoxetine,NNP,O
,.,.,O
,In,IN,O
,this,DT,O
,investigation,NN,O
,the,DT,O
,behavioural,JJ,O
,effects,NNS,O
,of,IN,O
,chronic,JJ,O
,(,(,O
,two,CD,O
,week,NN,O
,),),O
,treatment,NN,O
,with,IN,O
,5,CD,O
,-,:,O
,FU,NN,O
,and,CC,O
,(,(,O
,three,CD,O
,weeks,NNS,O
,),),O
,with,IN,O
,Fluoxetine,NNP,O
,either,CC,O
,separately,RB,O
,or,CC,O
,in,IN,O
,combination,NN,O
,with,IN,O
,5,CD,O
,-,:,O
,FU,NN,O
,were,VBD,O
,tested,VBN,O
,on,IN,O
,adult,NN,O
,Lister,NNP,O
,hooded,VBD,O
,rats,NNS,O
,.,.,O
,Behavioural,JJ,O
,effects,NNS,O
,were,VBD,O
,tested,VBN,O
,using,VBG,O
,a,DT,O
,context,NN,O
,dependent,NN,O
,conditioned,VBD,O
,emotional,JJ,O
,response,NN,O
,test,NN,O
,(,(,O
,CER,NNP,O
,),),O
,which,WDT,O
,showed,VBD,O
,that,IN,O
,animals,NNS,O
,treated,VBD,O
,with,IN,O
,5,CD,O
,-,:,O
,FU,NN,O
,had,VBD,O
,a,DT,O
,significant,JJ,O
,reduction,NN,O
,in,IN,O
,freezing,VBG,O
,time,NN,O
,compared,VBN,O
,to,TO,O
,controls,NNS,O
,.,.,O
,A,DT,O
,separate,JJ,O
,group,NN,O
,of,IN,O
,animals,NNS,O
,was,VBD,O
,tested,VBN,O
,using,VBG,O
,a,DT,O
,hippocampal,JJ,O
,dependent,JJ,O
,spatial,JJ,O
,working,VBG,O
,memory,NN,O
,test,NN,O
,",",",",O
,the,DT,O
,object,JJ,O
,location,NN,O
,recognition,NN,O
,test,NN,O
,(,(,O
,OLR,NNP,O
,),),O
,.,.,O
,Animals,NNS,O
,treated,VBD,O
,only,RB,O
,with,IN,O
,5,CD,O
,-,:,O
,FU,NN,O
,showed,VBD,O
,significant,JJ,O
,deficits,NNS,O
,in,IN,O
,their,PRP$,O
,ability,NN,O
,to,TO,O
,carry,VB,O
,out,RP,O
,the,DT,O
,OLR,NNP,O
,task,NN,O
,but,CC,O
,co,JJ,O
,administration,NN,O
,of,IN,O
,Fluoxetine,NNP,O
,improved,VBD,O
,their,PRP$,O
,performance,NN,O
,.,.,O
,5,CD,O
,-,:,O
,FU,NN,O
,chemotherapy,NN,O
,caused,VBD,O
,a,DT,O
,significant,JJ,O
,reduction,NN,O
,in,IN,O
,the,DT,O
,number,NN,O
,of,IN,O
,proliferating,VBG,O
,cells,NNS,O
,in,IN,O
,the,DT,O
,sub,NN,O
,granular,JJ,O
,zone,NN,O
,of,IN,O
,the,DT,O
,dentate,NN,O
,gyrus,NN,O
,compared,VBN,O
,to,TO,O
,controls,NNS,O
,.,.,O
,This,DT,O
,reduction,NN,O
,was,VBD,O
,eliminated,VBN,O
,when,WRB,O
,Fluoxetine,NNP,O
,was,VBD,O
,co,VBN,O
,administered,VBN,O
,with,IN,O
,5,CD,O
,-,:,O
,FU,NN,O
,.,.,O
,Fluoxetine,NNP,O
,on,IN,O
,its,PRP$,O
,own,JJ,O
,had,VBD,O
,no,DT,O
,effect,NN,O
,on,IN,O
,proliferating,VBG,O
,cell,NN,O
,number,NN,O
,or,CC,O
,behaviour,NN,O
,.,.,O
,These,DT,O
,findings,NNS,O
,suggest,VBP,O
,that,IN,O
,5,CD,O
,-,:,O
,FU,NN,O
,can,MD,O
,negatively,RB,O
,affect,VB,O
,both,DT,O
,cell,NN,O
,proliferation,NN,O
,and,CC,O
,hippocampal,JJ,O
,dependent,JJ,O
,working,VBG,O
,memory,NN,O
,and,CC,O
,that,IN,O
,these,DT,O
,deficits,NNS,O
,can,MD,O
,be,VB,O
,reversed,VBN,O
,by,IN,O
,the,DT,O
,simultaneous,JJ,O
,administration,NN,O
,of,IN,O
,the,DT,O
,antidepressant,JJ,O
,Fluoxetine,NNP,O
,.,.,O
,Liver,NNP,O
,-,:,O
,specific,JJ,O
,ablation,NN,O
,of,IN,O
,integrin,JJ,O
,-,:,O
,linked,VBN,O
,kinase,NN,O
,in,IN,O
,mice,JJ,O
,results,NNS,O
,in,IN,O
,enhanced,JJ,O
,and,CC,O
,prolonged,JJ,O
,cell,NN,O
,proliferation,NN,O
,and,CC,O
,hepatomegaly,NN,B-DISEASE
,after,IN,O
,phenobarbital,JJ,O
,administration,NN,O
,.,.,O
,We,PRP,O
,have,VBP,O
,recently,RB,O
,demonstrated,VBN,O
,that,IN,O
,disruption,NN,O
,of,IN,O
,extracellular,JJ,O
,matrix,NN,O
,(,(,O
,ECM,NNP,O
,),),O
,/,VBP,O
,integrin,JJ,O
,signaling,VBG,O
,via,IN,O
,elimination,NN,O
,of,IN,O
,integrin,JJ,O
,-,:,O
,linked,VBN,O
,kinase,NN,O
,(,(,O
,ILK,NNP,O
,),),O
,in,IN,O
,hepatocytes,NNS,O
,interferes,NNS,O
,with,IN,O
,signals,NNS,O
,leading,VBG,O
,to,TO,O
,termination,NN,O
,of,IN,O
,liver,JJ,O
,regeneration,NN,O
,.,.,O
,This,DT,O
,study,NN,O
,investigates,VBZ,O
,the,DT,O
,role,NN,O
,of,IN,O
,ILK,NNP,O
,in,IN,O
,liver,JJ,O
,enlargement,NN,O
,induced,VBN,O
,by,IN,O
,phenobarbital,NN,O
,(,(,O
,PB,NNP,O
,),),O
,.,.,O
,Wild,NNP,O
,-,:,O
,type,NN,O
,(,(,O
,WT,NNP,O
,),),O
,and,CC,O
,ILK,NNP,O
,:,:,O
,liver,NN,O
,-,:,O
,/,SYM,O
,-,:,O
,mice,NN,O
,were,VBD,O
,given,VBN,O
,PB,NNP,O
,(,(,O
,0,CD,O
,.,.,O
,1,CD,O
,%,NN,O
,in,IN,O
,drinking,NN,O
,water,NN,O
,),),O
,for,IN,O
,10,CD,O
,days,NNS,O
,.,.,O
,Livers,NNS,O
,were,VBD,O
,harvested,VBN,O
,on,IN,O
,2,CD,O
,",",",",O
,5,CD,O
,",",",",O
,and,CC,O
,10,CD,O
,days,NNS,O
,during,IN,O
,PB,NNP,O
,administration,NN,O
,.,.,O
,In,IN,O
,the,DT,O
,hepatocyte,NN,O
,-,:,O
,specific,JJ,O
,ILK,NNP,O
,/,NNP,O
,liver,SYM,O
,-,:,O
,/,SYM,O
,-,:,O
,mice,NN,O
,",",",",O
,the,DT,O
,liver,NN,O
,:,:,O
,body,NN,O
,weight,VBD,O
,ratio,NN,O
,was,VBD,O
,more,RBR,O
,than,IN,O
,double,RB,O
,as,IN,O
,compared,VBN,O
,to,TO,O
,0,CD,O
,h,NNS,O
,at,IN,O
,day,NN,O
,2,CD,O
,(,(,O
,2,CD,O
,.,.,O
,5,CD,O
,times,NNS,O
,),),O
,",",",",O
,while,IN,O
,at,IN,O
,days,NNS,O
,5,CD,O
,and,CC,O
,10,CD,O
,",",",",O
,it,PRP,O
,was,VBD,O
,enlarged,VBN,O
,three,CD,O
,times,NNS,O
,.,.,O
,In,IN,O
,the,DT,O
,WT,NNP,O
,mice,NN,O
,",",",",O
,the,DT,O
,increase,NN,O
,was,VBD,O
,as,IN,O
,expected,VBN,O
,from,IN,O
,previous,JJ,O
,literature,NN,O
,(,(,O
,1,CD,O
,.,.,O
,8,CD,O
,times,NNS,O
,),),O
,and,CC,O
,seems,VBZ,O
,to,TO,O
,have,VB,O
,leveled,VBN,O
,off,RP,O
,after,IN,O
,day,NN,O
,2,CD,O
,.,.,O
,There,EX,O
,were,VBD,O
,slightly,RB,O
,increased,VBN,O
,proliferating,NN,O
,cell,NN,O
,nuclear,JJ,O
,antigen,NN,O
,-,:,O
,positive,JJ,O
,cells,NNS,O
,in,IN,O
,the,DT,O
,ILK,NNP,O
,/,NNP,O
,liver,SYM,O
,-,:,O
,/,SYM,O
,-,:,O
,animals,NNS,O
,at,IN,O
,day,NN,O
,2,CD,O
,as,IN,O
,compared,VBN,O
,to,TO,O
,WT,NNP,O
,after,IN,O
,PB,NNP,O
,administration,NN,O
,.,.,O
,In,IN,O
,the,DT,O
,WT,NNP,O
,animals,NNS,O
,",",",",O
,the,DT,O
,proliferative,JJ,O
,response,NN,O
,had,VBD,O
,come,VBN,O
,back,RB,O
,to,TO,O
,normal,JJ,O
,by,IN,O
,days,NNS,O
,5,CD,O
,and,CC,O
,10,CD,O
,.,.,O
,Hepatocytes,NNS,O
,of,IN,O
,the,DT,O
,ILK,NNP,O
,/,NNP,O
,liver,SYM,O
,-,:,O
,/,SYM,O
,-,:,O
,mice,NN,O
,continued,VBD,O
,to,TO,O
,proliferate,VB,O
,up,RP,O
,until,IN,O
,day,NN,O
,10,CD,O
,.,.,O
,ILK,NNP,O
,/,NNP,O
,liver,SYM,O
,-,:,O
,/,SYM,O
,-,:,O
,mice,NN,O
,also,RB,O
,showed,VBD,O
,increased,JJ,O
,expression,NN,O
,of,IN,O
,key,JJ,O
,genes,NNS,O
,involved,VBN,O
,in,IN,O
,hepatocyte,JJ,O
,proliferation,NN,O
,at,IN,O
,different,JJ,O
,time,NN,O
,points,NNS,O
,during,IN,O
,PB,NNP,O
,administration,NN,O
,.,.,O
,In,IN,O
,summary,JJ,O
,",",",",O
,ECM,NNP,O
,proteins,VBZ,O
,communicate,NN,O
,with,IN,O
,the,DT,O
,signaling,VBG,O
,machinery,NN,O
,of,IN,O
,dividing,VBG,O
,cells,NNS,O
,via,IN,O
,ILK,NNP,O
,to,TO,O
,regulate,VB,O
,hepatocyte,JJ,O
,proliferation,NN,O
,and,CC,O
,termination,NN,O
,of,IN,O
,the,DT,O
,proliferative,JJ,O
,response,NN,O
,.,.,O
,Lack,NNP,O
,of,IN,O
,ILK,NNP,O
,in,IN,O
,the,DT,O
,hepatocytes,NNS,O
,imparts,NNS,O
,prolonged,VBD,O
,proliferative,JJ,O
,response,NN,O
,not,RB,O
,only,RB,O
,to,TO,O
,stimuli,VB,O
,related,VBN,O
,to,TO,O
,liver,VB,O
,regeneration,NN,O
,but,CC,O
,also,RB,O
,to,TO,O
,xenobiotic,JJ,O
,chemical,NN,O
,mitogens,NNS,O
,",",",",O
,such,JJ,O
,as,IN,O
,PB,NNP,O
,.,.,O
,Decreased,VBN,O
,Expression,NN,O
,of,IN,O
,Na,NNP,O
,/,NNP,O
,K,NNP,O
,-,:,O
,ATPase,NNP,O
,",",",",O
,NHE3,NNP,O
,",",",",O
,NBC1,NNP,O
,",",",",O
,AQP1,NNP,O
,and,CC,O
,OAT,NNP,O
,in,IN,O
,Gentamicin,NNP,O
,-,:,O
,induced,VBD,O
,Nephropathy,NNP,B-DISEASE
,.,.,O
,The,DT,O
,present,JJ,O
,study,NN,O
,was,VBD,O
,aimed,VBN,O
,to,TO,O
,determine,VB,O
,whether,IN,O
,there,EX,O
,is,VBZ,O
,an,DT,O
,altered,JJ,O
,regulation,NN,O
,of,IN,O
,tubular,JJ,O
,transporters,NNS,O
,in,IN,O
,gentamicin,JJ,O
,-,:,O
,induced,VBN,O
,nephropathy,JJ,B-DISEASE
,.,.,O
,Sprague,NNP,O
,-,:,O
,Dawley,NNP,O
,male,NN,O
,rats,NNS,O
,(,(,O
,200,CD,O
,~,RB,O
,250,CD,O
,g,NN,O
,),),O
,were,VBD,O
,subcutaneously,RB,O
,injected,VBN,O
,with,IN,O
,gentamicin,NN,O
,(,(,O
,100,CD,O
,mg,NN,O
,/,NNP,O
,kg,FW,O
,per,IN,O
,day,NN,O
,),),O
,for,IN,O
,7,CD,O
,days,NNS,O
,",",",",O
,and,CC,O
,the,DT,O
,expression,NN,O
,of,IN,O
,tubular,JJ,O
,transporters,NNS,O
,was,VBD,O
,determined,VBN,O
,by,IN,O
,immunoblotting,VBG,O
,and,CC,O
,immunohistochemistry,NN,O
,.,.,O
,The,DT,O
,mRNA,NN,O
,and,CC,O
,protein,JJ,O
,expression,NN,O
,of,IN,O
,OAT,NNP,O
,was,VBD,O
,also,RB,O
,determined,VBN,O
,.,.,O
,Gentamicin,NNP,O
,-,:,O
,treated,VBD,O
,rats,NNS,O
,exhibited,VBN,O
,significantly,RB,O
,decreased,VBN,O
,creatinine,JJ,O
,clearance,NN,O
,along,IN,O
,with,IN,O
,increased,JJ,O
,plasma,NNS,O
,creatinine,NN,O
,levels,NNS,O
,.,.,O
,Accordingly,RB,O
,",",",",O
,the,DT,O
,fractional,JJ,O
,excretion,NN,O
,of,IN,O
,sodium,NN,O
,increased,VBN,O
,.,.,O
,Urine,JJ,O
,volume,NN,O
,was,VBD,O
,increased,VBN,O
,",",",",O
,while,IN,O
,urine,JJ,O
,osmolality,NN,O
,and,CC,O
,free,JJ,O
,water,NN,O
,reabsorption,NN,O
,were,VBD,O
,decreased,VBN,O
,.,.,O
,Immunoblotting,NNP,O
,and,CC,O
,immunohistochemistry,NN,O
,revealed,VBD,O
,decreased,JJ,O
,expression,NN,O
,of,IN,O
,Na,NNP,O
,(,(,O
,+,NNP,O
,),),O
,/,VBP,O
,K,NNP,O
,(,(,O
,+,NNP,O
,),),O
,-,:,O
,ATPase,NN,O
,",",",",O
,NHE3,NNP,O
,",",",",O
,NBC1,NNP,O
,",",",",O
,and,CC,O
,AQP1,NNP,O
,in,IN,O
,the,DT,O
,kidney,NN,O
,of,IN,O
,gentamicin,NN,O
,-,:,O
,treated,JJ,O
,rats,NNS,O
,.,.,O
,The,DT,O
,expression,NN,O
,of,IN,O
,OAT1,NNP,O
,and,CC,O
,OAT3,NNP,O
,was,VBD,O
,also,RB,O
,decreased,VBN,O
,.,.,O
,Gentamicin,NNP,O
,-,:,O
,induced,VBD,O
,nephropathy,JJ,B-DISEASE
,may,MD,O
,at,IN,O
,least,JJS,O
,in,IN,O
,part,NN,O
,be,VB,O
,causally,RB,O
,related,VBN,O
,with,IN,O
,a,DT,O
,decreased,JJ,O
,expression,NN,O
,of,IN,O
,Na,NNP,O
,(,(,O
,+,NNP,O
,),),O
,/,VBP,O
,K,NNP,O
,(,(,O
,+,NNP,O
,),),O
,-,:,O
,ATPase,NN,O
,",",",",O
,NHE3,NNP,O
,",",",",O
,NBC1,NNP,O
,",",",",O
,AQP1,NNP,O
,and,CC,O
,OAT,NNP,O
,.,.,O
,Acute,NNP,B-DISEASE
,renal,JJ,I-DISEASE
,failure,NN,I-DISEASE
,after,IN,O
,high,JJ,O
,-,:,O
,dose,JJ,O
,methotrexate,NN,O
,therapy,NN,O
,in,IN,O
,a,DT,O
,patient,NN,O
,with,IN,O
,ileostomy,NN,O
,.,.,O
,High,NNP,O
,-,:,O
,dose,NN,O
,methotrexate,NN,O
,(,(,O
,HD,NNP,O
,-,:,O
,MTX,NN,O
,),),O
,is,VBZ,O
,an,DT,O
,important,JJ,O
,treatment,NN,O
,for,IN,O
,Burkitt,NNP,B-DISEASE
,lymphoma,NN,I-DISEASE
,",",",",O
,but,CC,O
,can,MD,O
,cause,VB,O
,hepatic,JJ,B-DISEASE
,and,CC,I-DISEASE
,renal,JJ,I-DISEASE
,toxicity,NN,I-DISEASE
,when,WRB,O
,its,PRP$,O
,clearance,NN,O
,is,VBZ,O
,delayed,VBN,O
,.,.,O
,We,PRP,O
,report,VBP,O
,a,DT,O
,case,NN,O
,of,IN,O
,acute,JJ,B-DISEASE
,renal,JJ,I-DISEASE
,failure,NN,I-DISEASE
,after,IN,O
,HD,NNP,O
,-,:,O
,MTX,NNP,O
,therapy,NN,O
,in,IN,O
,a,DT,O
,patient,NN,O
,with,IN,O
,ileostomy,NN,O
,",",",",O
,The,DT,O
,patient,NN,O
,was,VBD,O
,a,DT,O
,3,CD,O
,-,:,O
,year,NN,O
,-,:,O
,old,JJ,O
,boy,NN,O
,who,WP,O
,had,VBD,O
,received,VBN,O
,a,DT,O
,living,VBG,O
,-,:,O
,related,VBN,O
,liver,JJ,O
,transplantation,NN,O
,for,IN,O
,congenital,JJ,O
,biliary,JJ,B-DISEASE
,atresia,NN,I-DISEASE
,.,.,O
,At,IN,O
,day,NN,O
,833,CD,O
,after,IN,O
,the,DT,O
,transplantation,NN,O
,",",",",O
,he,PRP,O
,was,VBD,O
,diagnosed,VBN,O
,with,IN,O
,PTLD,NNP,B-DISEASE
,(,(,O
,post,SYM,B-DISEASE
,-,:,I-DISEASE
,transplantation,NN,I-DISEASE
,lymphoproliferative,JJ,I-DISEASE
,disorder,NN,I-DISEASE
,",",",",O
,Burkitt,NNP,B-DISEASE
,-,:,I-DISEASE
,type,NN,I-DISEASE
,malignant,JJ,I-DISEASE
,lymphoma,NN,I-DISEASE
,),),O
,.,.,O
,During,IN,O
,induction,NN,O
,therapy,NN,O
,",",",",O
,he,PRP,O
,suffered,VBD,O
,ileal,JJ,O
,perforation,NN,O
,and,CC,O
,ileostomy,NN,O
,was,VBD,O
,performed,VBN,O
,.,.,O
,Subsequent,JJ,O
,HD,NNP,O
,-,:,O
,MTX,NNP,O
,therapy,NN,O
,caused,VBD,O
,acute,JJ,B-DISEASE
,renal,JJ,I-DISEASE
,failure,NN,I-DISEASE
,that,WDT,O
,required,VBD,O
,continuous,JJ,O
,hemodialysis,NN,O
,.,.,O
,We,PRP,O
,supposed,VBD,O
,that,IN,O
,intravascular,JJ,O
,hypovolemia,NN,B-DISEASE
,due,JJ,O
,to,TO,O
,substantial,JJ,O
,drainage,NN,O
,from,IN,O
,the,DT,O
,ileostoma,NN,O
,caused,VBD,O
,acute,JJ,B-DISEASE
,prerenal,JJ,I-DISEASE
,failure,NN,I-DISEASE
,.,.,O
,After,IN,O
,recovery,NN,O
,of,IN,O
,his,PRP$,O
,renal,JJ,O
,function,NN,O
,",",",",O
,we,PRP,O
,could,MD,O
,safely,RB,O
,treat,VB,O
,the,DT,O
,patient,NN,O
,with,IN,O
,HD,NNP,O
,-,:,O
,MTX,NNP,O
,therapy,NN,O
,by,IN,O
,controlling,VBG,O
,drainage,NN,O
,from,IN,O
,ileostoma,NN,O
,with,IN,O
,total,JJ,O
,parenteral,JJ,O
,nutrition,NN,O
,.,.,O
,Longitudinal,NNP,O
,association,NN,O
,of,IN,O
,alcohol,NN,O
,use,NN,O
,with,IN,O
,HIV,NNP,B-DISEASE
,disease,NN,I-DISEASE
,progression,NN,O
,and,CC,O
,psychological,JJ,O
,health,NN,O
,of,IN,O
,women,NNS,O
,with,IN,O
,HIV,NNP,O
,.,.,O
,We,PRP,O
,evaluated,VBD,O
,the,DT,O
,association,NN,O
,of,IN,O
,alcohol,NN,O
,consumption,NN,O
,and,CC,O
,depression,NN,B-DISEASE
,",",",",O
,and,CC,O
,their,PRP$,O
,effects,NNS,O
,on,IN,O
,HIV,NNP,B-DISEASE
,disease,NN,I-DISEASE
,progression,NN,O
,among,IN,O
,women,NNS,O
,with,IN,O
,HIV,NNP,O
,.,.,O
,The,DT,O
,study,NN,O
,included,VBD,O
,871,CD,O
,women,NNS,O
,with,IN,O
,HIV,NNP,O
,who,WP,O
,were,VBD,O
,recruited,VBN,O
,from,IN,O
,1993,CD,O
,-,:,O
,1995,CD,O
,in,IN,O
,four,CD,O
,US,NNP,O
,cities,NNS,O
,.,.,O
,The,DT,O
,participants,NNS,O
,had,VBD,O
,physical,JJ,O
,examination,NN,O
,",",",",O
,medical,JJ,O
,record,NN,O
,extraction,NN,O
,",",",",O
,and,CC,O
,venipuncture,NN,O
,",",",",O
,CD4,NNP,O
,+,NNP,O
,T,NNP,O
,-,:,O
,cell,NN,O
,counts,VBZ,O
,determination,NN,O
,",",",",O
,measurement,NN,O
,of,IN,O
,depression,NN,B-DISEASE
,symptoms,NNS,O
,(,(,O
,using,VBG,O
,the,DT,O
,self,NN,O
,-,:,O
,report,NN,O
,Center,NNP,O
,for,IN,O
,Epidemiological,NNP,O
,Studies,NNP,O
,-,:,O
,Depression,NNP,B-DISEASE
,Scale,NNP,O
,),),O
,",",",",O
,and,CC,O
,alcohol,NN,O
,use,NN,O
,assessment,NN,O
,at,IN,O
,enrollment,NN,O
,",",",",O
,and,CC,O
,semiannually,RB,O
,until,IN,O
,March,NNP,O
,2000,CD,O
,.,.,O
,Multilevel,NNP,O
,random,JJ,O
,coefficient,JJ,O
,ordinal,JJ,O
,models,NNS,O
,as,RB,O
,well,RB,O
,as,IN,O
,multilevel,NN,O
,models,NNS,O
,with,IN,O
,joint,JJ,O
,responses,NNS,O
,were,VBD,O
,used,VBN,O
,in,IN,O
,the,DT,O
,analysis,NN,O
,.,.,O
,There,EX,O
,was,VBD,O
,no,DT,O
,significant,JJ,O
,association,NN,O
,between,IN,O
,level,NN,O
,of,IN,O
,alcohol,NN,O
,use,NN,O
,and,CC,O
,CD4,NNP,O
,+,NNP,O
,T,NNP,O
,-,:,O
,cell,NN,O
,counts,NNS,O
,.,.,O
,When,WRB,O
,participants,NNS,O
,were,VBD,O
,stratified,VBN,O
,by,IN,O
,antiretroviral,JJ,O
,therapy,NN,O
,(,(,O
,ART,NNP,O
,),),O
,use,NN,O
,",",",",O
,the,DT,O
,association,NN,O
,between,IN,O
,alcohol,NN,O
,and,CC,O
,CD4,NNP,O
,+,NNP,O
,T,NNP,O
,-,:,O
,cell,NN,O
,did,VBD,O
,not,RB,O
,reach,VB,O
,statistical,JJ,O
,significance,NN,O
,.,.,O
,The,DT,O
,association,NN,O
,between,IN,O
,alcohol,NN,O
,consumption,NN,O
,and,CC,O
,depression,NN,B-DISEASE
,was,VBD,O
